arch,arch_stored,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep0_attn_3x16,deep_attn_3x16,1,RKT17,3.9407039109040034,0.0020851025512314196,0.0005291193143087713,0.49158232790898637,False,3,
deep0_attn_3x16,deep_attn_3x16,1,c2,3.413895976873134,0.0007565355687017605,0.00022160475123635397,0.14223449167791102,False,3,
deep0_attn_3x16,deep_attn_3x16,1,p2,3.237490997546481,0.0009539155489452989,0.00029464654872190214,0.000224644013883335,False,3,
deep0_attn_3x16,deep_attn_3x16,1,s2,3.234367642060125,0.0011646827421611973,0.00036009596652387813,0.0004377148160301658,False,3,
deep0_attn_3x16,deep_attn_3x16,1,sih,3.2241634921328957,0.0007240706506890486,0.0002245762823305374,3.147539592873727e-05,False,3,
deep0_attn_3x16,deep_attn_3x16,1,HS,3.2201733993323245,0.0008829347237334829,0.0002741885650991813,0.0002758055838967266,False,3,
deep0_attn_3x16,deep_attn_3x16,1,p4,3.193867117636992,0.001252456285665619,0.00039214414361492245,5.7722227211343125e-05,False,3,
deep0_attn_3x16,deep_attn_3x16,1,alh,3.181056363215387,0.0005716896629490461,0.00017971692345972352,0.0001612724867925408,False,3,
deep0_attn_3x16,deep_attn_3x16,1,cs,3.1643199345370228,0.0008521994438500726,0.0002693151961496458,0.003469325634227971,False,3,
deep0_attn_3x16,deep_attn_3x16,1,be2,3.148897646570316,0.00011940061854792817,3.7918227884598194e-05,5.2607396241910465e-05,False,3,
deep0_attn_3x16,deep_attn_3x16,1,ssh,3.1391300772849013,0.0011434003704756512,0.0003642411567298294,0.0004402805622021333,False,3,
deep0_attn_3x16,deep_attn_3x16,1,s4-c2v,3.1267409702870896,0.0014821774317801844,0.0004740326895848026,0.001373453022324611,False,3,
deep0_attn_3x16,deep_attn_3x16,1,s3,3.1260613233878294,0.0013345232536033731,0.0004269024550539208,0.0007686431231377355,False,3,
deep0_attn_3x16,deep_attn_3x16,1,H2S,3.103775308336413,0.0008769555515459461,0.0002825447928497066,0.00024874781900052767,False,3,
deep0_attn_3x16,deep_attn_3x16,1,PH2,3.103027739430187,0.0007706234226749792,0.0002483456441212768,0.00017405599288622398,False,3,
deep0_attn_3x16,deep_attn_3x16,1,RKT16,3.072058768463944,0.0008430982439555623,0.0002744407928032961,0.00024481185897684554,False,3,
deep0_attn_3x16,deep_attn_3x16,1,s2o,3.034829829493051,0.00118663528314644,0.00039100554225956715,0.010903843053142737,False,3,
deep0_attn_3x16,deep_attn_3x16,1,cs2,3.0048529942139286,0.0011200008980407818,0.00037273067940342777,0.0020227650601327696,False,3,
deep0_attn_3x16,deep_attn_3x16,1,so,2.963938638028637,0.000898356492658369,0.00030309550985032545,0.0031702181933042084,False,3,
deep0_attn_3x16,deep_attn_3x16,1,PH3,2.9559521093249557,0.0007813968821029911,0.0002643469356752999,0.00016343621643954975,False,3,
deep0_attn_3x16,deep_attn_3x16,1,sio,2.9411698406735827,0.0006599636404542725,0.00022438814356369455,0.005628297332009424,False,3,
deep0_attn_3x16,deep_attn_3x16,1,RKT12,2.9093355860447043,0.0007534118579930649,0.0002589635453561898,0.00013104511816663944,False,3,
deep0_attn_3x16,deep_attn_3x16,1,alh3,2.8752435827584852,0.0006113329035771472,0.00021261951760992694,0.0001136454968104772,False,3,
deep0_attn_3x16,deep_attn_3x16,1,alcl,2.827550628384368,0.0006954062411439914,0.0002459394481439715,0.00013785795579224214,False,3,
deep0_attn_3x16,deep_attn_3x16,1,si2h6,2.826654622116001,0.0009239155601867207,0.0003268583126349862,5.4804907335892494e-05,False,3,
deep0_attn_3x16,deep_attn_3x16,1,sih4,2.7665737969313917,0.0007301089715621618,0.0002639036675515321,9.72039451312412e-05,False,3,
deep0_attn_3x16,deep_attn_3x16,1,alcl3,2.679958667758422,0.0009322654836753946,0.00034786562005270123,0.0007198679406883457,False,3,
deep0_attn_3x16,deep_attn_3x16,1,becl2,2.6212553486175802,0.0006292521585347238,0.00024005755824841105,0.0006602057238751513,False,3,
deep0_attn_3x16,deep_attn_3x16,1,cl2,2.6107287845139364,0.0009694150301028023,0.00037131970040437854,0.0005931285460292202,False,3,
deep0_attn_3x16,deep_attn_3x16,1,hcl,2.6075789491440777,0.0007182124421010576,0.0002754326737975878,0.00031572660896017624,False,3,
deep0_attn_3x16,deep_attn_3x16,1,ocs,2.590999023559009,0.0008453926360914611,0.00032628056915676704,0.0025826993336295345,False,3,
deep0_attn_3x16,deep_attn_3x16,1,sif,2.582363509212239,0.0006196173620360762,0.00023994196007869284,0.00022905232430048272,False,3,
deep0_attn_3x16,deep_attn_3x16,1,hclhts,2.5712158099848166,0.0007139056352287939,0.00027765294241598865,0.0003471285962746151,False,3,
deep0_attn_3x16,deep_attn_3x16,1,cloo,2.5703674553864624,0.0011620011036423347,0.00045207587001120985,0.03830649280666876,False,3,
deep0_attn_3x16,deep_attn_3x16,1,RKT01,2.5506957803872927,0.0006999009234248129,0.0002743960800054883,0.0003640699913489698,False,3,
deep0_attn_3x16,deep_attn_3x16,1,clch3clcomp,2.493300387986608,0.0006389364002769424,0.00025626130062607376,0.0006982879029919786,False,3,
deep0_attn_3x16,deep_attn_3x16,1,alf,2.4574601337199864,0.0005229103285162042,0.00021278486732749041,6.0349030377437884e-06,False,3,
deep0_attn_3x16,deep_attn_3x16,1,so2,2.4372569449138406,0.0008489112874108686,0.0003483060287026399,0.0005588528758835309,False,3,
deep0_attn_3x16,deep_attn_3x16,1,nh2cl,2.432175956099907,0.0006676465286666116,0.0002745058502005792,0.0006011248021877691,False,3,
deep0_attn_3x16,deep_attn_3x16,1,RKT08,2.4319422932276855,0.0006303492209619026,0.0002591957970044183,0.0004513075285217383,False,3,
deep0_attn_3x16,deep_attn_3x16,1,ch3cl,2.4248279413168046,0.0006608355060218107,0.0002725288234937377,0.00037177222247919417,False,3,
deep0_attn_3x16,deep_attn_3x16,1,cl2o,2.410552903897271,0.0009576425429992344,0.00039727090886533214,0.002947140227206546,False,3,
deep0_attn_3x16,deep_attn_3x16,1,sih3f,2.3916329271437147,0.0006813768370432824,0.00028490025760643747,0.0002114150597662956,False,3,
deep0_attn_3x16,deep_attn_3x16,1,ccl2,2.3701619649710284,0.0009049102394748729,0.00038179257487406946,0.0014420957852507854,False,3,
deep0_attn_3x16,deep_attn_3x16,1,hocl,2.348743797196334,0.0006848113898088304,0.00029156495937372187,0.0008747940825060141,False,3,
deep0_attn_3x16,deep_attn_3x16,1,clcn,2.3028794749445907,0.0006959681064423146,0.0003022164702992371,0.0005379080350849108,False,3,
deep0_attn_3x16,deep_attn_3x16,1,clch3clts,2.2391754605404843,0.0006561988683619666,0.00029305379588412227,0.0007964443011587719,False,3,
deep0_attn_3x16,deep_attn_3x16,1,clf,2.225269424970169,0.0007647132051938728,0.0003436497156761699,0.0005091213579362375,False,3,
deep0_attn_3x16,deep_attn_3x16,1,clo,2.187857413555163,0.0008030303326381926,0.00036703961037995935,0.0034718143180043626,False,3,
deep0_attn_3x16,deep_attn_3x16,1,so3,2.149131582629758,0.0008233462682328257,0.00038310649514784403,0.00041480450795461365,False,3,
deep0_attn_3x16,deep_attn_3x16,1,fch3clcomp2,2.0796027831528456,0.0004968929080718842,0.00023893645079593246,0.0004046423182444414,False,3,
deep0_attn_3x16,deep_attn_3x16,1,oclo,2.0313008024676575,0.0007649612114410852,0.0003765868701040229,0.0006879433061612872,False,3,
deep0_attn_3x16,deep_attn_3x16,1,fch3clcomp1,1.9757535453913513,0.0005146749779088061,0.00026049553554355933,0.000490551018287988,False,3,
deep0_attn_3x16,deep_attn_3x16,1,ch3fclts,1.9266579385333809,0.0006410470859475262,0.00033272490831221804,0.0011875127403300212,False,3,
deep0_attn_3x16,deep_attn_3x16,1,sif4,1.8429048871725109,0.0005730244863815446,0.00031093546409804757,0.00019960951794928405,False,3,
deep0_attn_3x16,deep_attn_3x16,1,alf3,1.8409218341226128,0.0004977709126424767,0.00027039220428373885,0.00010194488982051553,False,3,
deep0_attn_3x16,deep_attn_3x16,1,fch3clts,1.7873566305470703,0.00054052021455233,0.00030241318677788924,0.000629063262181262,False,3,
deep0_attn_3x16,deep_attn_3x16,2,bn,7.167382686985484,0.0012307329289803152,0.00017171302032122229,0.25541659046135123,False,3,
deep0_attn_3x16,deep_attn_3x16,2,RKT17,3.9584044450826705,0.0020944682457389348,0.0005291193143087713,0.6208421509796835,False,3,
deep0_attn_3x16,deep_attn_3x16,2,fo2,2.6322607666436215,0.0014400138660576542,0.0005470635296873746,0.040728012152328574,False,3,
deep0_attn_3x16,deep_attn_3x16,2,hcno,2.480480598357814,0.000601444007042808,0.00024247075644977432,0.031027410946421696,False,3,
deep0_attn_3x16,deep_attn_3x16,2,cs,2.4564784452273165,0.0006615669743137716,0.0002693151961496458,0.046837681271767906,False,3,
deep0_attn_3x16,deep_attn_3x16,2,no,2.2876776096731324,0.0004642130600554095,0.0002029189157128382,0.008819789812918089,False,3,
deep0_attn_3x16,deep_attn_3x16,2,co,2.2767489353736106,0.000401398529592204,0.0001763033786271806,0.00794447950971744,False,3,
deep0_attn_3x16,deep_attn_3x16,2,cloo,2.167127948253113,0.0009797062526321343,0.00045207587001120985,0.03906586437278747,False,3,
deep0_attn_3x16,deep_attn_3x16,2,hco,2.075851532955483,0.00033720805181869324,0.00016244324146756054,0.0070803739482414585,False,3,
deep0_attn_3x16,deep_attn_3x16,2,alh,2.051646239611865,0.0003687155502107551,0.00017971692345972352,0.00025809850785663,False,3,
deep0_attn_3x16,deep_attn_3x16,2,sio,2.0303368324133753,0.0004555835126342293,0.00022438814356369455,0.00846792579477551,False,3,
deep0_attn_3x16,deep_attn_3x16,2,n2o,1.99311431186413,0.0005983686539421876,0.0003002179304921765,0.01902189643109864,False,3,
deep0_attn_3x16,deep_attn_3x16,2,hcots,1.9417423999664325,0.00036230896000313145,0.0001865896114795633,0.008066492518167934,False,3,
deep0_attn_3x16,deep_attn_3x16,2,hno,1.924070365500438,0.0003409877089840123,0.0001772220575183193,0.005865365416838131,False,3,
deep0_attn_3x16,deep_attn_3x16,2,sih,1.9038922065866273,0.0004275690337133083,0.0002245762823305374,0.000300524381032119,False,3,
deep0_attn_3x16,deep_attn_3x16,2,ch3fclts,1.8902255009696511,0.0006289251064995436,0.00033272490831221804,0.011471653723447162,False,3,
deep0_attn_3x16,deep_attn_3x16,2,alcl,1.8836631041277532,0.00046326706431833994,0.0002459394481439715,0.000271542384211898,False,3,
deep0_attn_3x16,deep_attn_3x16,2,alf,1.8073766632116068,0.0003845824034922841,0.00021278486732749041,0.0010521713812181588,False,3,
deep0_attn_3x16,deep_attn_3x16,2,cs2,1.8029993989842668,0.0006720331909473776,0.00037273067940342777,0.01608501822420294,False,3,
deep0_attn_3x16,deep_attn_3x16,2,alcl3,1.7929315976314268,0.0006236992619221366,0.00034786562005270123,0.00012074787173332879,False,3,
deep0_attn_3x16,deep_attn_3x16,2,alh3,1.7870453202290413,0.0003799607139341762,0.00021261951760992694,4.455280102888537e-05,False,3,
deep0_attn_3x16,deep_attn_3x16,2,p2,1.7797187078313068,0.0005243879749582979,0.00029464654872190214,0.00029089655959069205,False,3,
deep0_attn_3x16,deep_attn_3x16,2,hcl,1.7764173468252533,0.0004892833796164964,0.0002754326737975878,6.185231723065954e-05,False,3,
deep0_attn_3x16,deep_attn_3x16,2,cl2,1.771853160980889,0.0006579239848959748,0.00037131970040437854,8.8130630501837e-05,False,3,
deep0_attn_3x16,deep_attn_3x16,2,becl2,1.7671906934843697,0.000424227482837174,0.00024005755824841105,9.33660169266659e-06,False,3,
deep0_attn_3x16,deep_attn_3x16,2,p4,1.7553198519925555,0.0006883384001298931,0.00039214414361492245,0.00040738838492870855,False,3,
deep0_attn_3x16,deep_attn_3x16,2,ccl2,1.754249866504502,0.0006697595735052465,0.00038179257487406946,0.012028691237787825,False,3,
deep0_attn_3x16,deep_attn_3x16,2,hclhts,1.7504279114576733,0.0004860114601032966,0.00027765294241598865,8.515759583360705e-05,False,3,
deep0_attn_3x16,deep_attn_3x16,2,clch3clcomp,1.7457389995575943,0.00044736534658028994,0.00025626130062607376,0.0002641566438796872,False,3,
deep0_attn_3x16,deep_attn_3x16,2,glyoxal,1.7432089345465036,0.00038164951861940487,0.00021893504046242805,0.010280995019627426,False,3,
deep0_attn_3x16,deep_attn_3x16,2,s2,1.742206979683092,0.0006273617062336295,0.00036009596652387813,0.00018904213891346444,False,3,
deep0_attn_3x16,deep_attn_3x16,2,HS,1.7418041438663252,0.0004775827788905156,0.0002741885650991813,0.00014544653674875008,False,3,
deep0_attn_3x16,deep_attn_3x16,2,ch3cl,1.7323112673319723,0.0004721047516109281,0.0002725288234937377,9.610606923615705e-06,False,3,
deep0_attn_3x16,deep_attn_3x16,2,h2co,1.7298556047295754,0.00030659290617604133,0.00017723612614705512,0.004316961480668624,False,3,
deep0_attn_3x16,deep_attn_3x16,2,PH2,1.7275012196621853,0.00042901740311729667,0.0002483456441212768,0.00018340507853054078,False,3,
deep0_attn_3x16,deep_attn_3x16,2,fch3clcomp1,1.7271927907357099,0.00044992601100967355,0.00026049553554355933,0.005455196217099001,False,3,
deep0_attn_3x16,deep_attn_3x16,2,c2,1.7206345079453218,0.00038130078210190933,0.00022160475123635397,5.22877881792283e-05,False,3,
deep0_attn_3x16,deep_attn_3x16,2,RKT01,1.7189451068374235,0.0004716717990608043,0.0002743960800054883,9.810106411123343e-05,False,3,
deep0_attn_3x16,deep_attn_3x16,2,sif,1.7171975703297822,0.0004120277508672969,0.00023994196007869284,0.0011702561864126437,False,3,
deep0_attn_3x16,deep_attn_3x16,2,RKT08,1.7124124613192617,0.00044385011271194365,0.0002591957970044183,0.00027816564613658556,False,3,
deep0_attn_3x16,deep_attn_3x16,2,ketene,1.7122382964823732,0.0003709833302037652,0.00021666571234034087,0.008594197187704822,False,3,
deep0_attn_3x16,deep_attn_3x16,2,nh2cl,1.7097113582895742,0.0004693257700048666,0.0002745058502005792,0.0009306101275114997,False,3,
deep0_attn_3x16,deep_attn_3x16,2,of,1.7061672598539341,0.0007330161707214481,0.00042962738060288533,0.009312257558917736,False,3,
deep0_attn_3x16,deep_attn_3x16,2,s4-c2v,1.6972878869939083,0.0008045699420714289,0.0004740326895848026,0.0007077720765664708,False,3,
deep0_attn_3x16,deep_attn_3x16,2,ssh,1.692601125948371,0.0006165149919976463,0.0003642411567298294,0.00017557886155827873,False,3,
deep0_attn_3x16,deep_attn_3x16,2,s3,1.690939862338868,0.0007218663785810017,0.0004269024550539208,0.0002322448110589903,False,3,
deep0_attn_3x16,deep_attn_3x16,2,H2S,1.6795833255250825,0.00047455752278430577,0.0002825447928497066,7.055853444626337e-05,False,3,
deep0_attn_3x16,deep_attn_3x16,2,cl2o,1.6757643833841631,0.0006657324396311794,0.00039727090886533214,0.0020593653824789726,False,3,
deep0_attn_3x16,deep_attn_3x16,2,RKT16,1.6724836874243096,0.00045899774912730755,0.0002744407928032961,8.055295182884947e-05,False,3,
deep0_attn_3x16,deep_attn_3x16,2,acetaldehyde,1.6652934905210919,0.000335424478554175,0.00020142063874231341,0.005315581337299591,False,3,
deep0_attn_3x16,deep_attn_3x16,2,foof,1.6489414056656462,0.0012552307466152503,0.0007612342938944745,0.02311521804330141,False,3,
deep0_attn_3x16,deep_attn_3x16,2,clcn,1.6459130652917315,0.0004974220370118649,0.0003022164702992371,0.0003296443629778878,False,3,
deep0_attn_3x16,deep_attn_3x16,2,so,1.6455854984320628,0.000498769575649568,0.00030309550985032545,0.0017252118885835444,False,3,
deep0_attn_3x16,deep_attn_3x16,2,si2h6,1.6445227769631166,0.000537525939967966,0.0003268583126349862,0.000282821112136844,False,3,
deep0_attn_3x16,deep_attn_3x16,2,hocl,1.6412419594439758,0.0004785286452277305,0.00029156495937372187,0.00024142229915469215,False,3,
deep0_attn_3x16,deep_attn_3x16,2,PH3,1.6383316434290465,0.0004330879495603465,0.0002643469356752999,0.0001085601018644411,False,3,
deep0_attn_3x16,deep_attn_3x16,2,clf,1.6374006512036465,0.0005626922682341086,0.0003436497156761699,0.00030040370802453253,False,3,
deep0_attn_3x16,deep_attn_3x16,2,fch3clcomp2,1.6322948133926158,0.0003900147293646405,0.00023893645079593246,0.00028396584718848317,False,3,
deep0_attn_3x16,deep_attn_3x16,2,RKT12,1.6262164234996843,0.00042113077054594126,0.0002589635453561898,7.467507208502866e-05,False,3,
deep0_attn_3x16,deep_attn_3x16,2,cch,1.6129953705416924,0.00018292215260548315,0.0001134052558030916,0.0009481977091212457,False,3,
deep0_attn_3x16,deep_attn_3x16,2,sih4,1.605518107315529,0.00042370211684096234,0.0002639036675515321,0.00012851678354763862,False,3,
deep0_attn_3x16,deep_attn_3x16,2,s2o,1.6024854828642308,0.0006265807051904129,0.00039100554225956715,0.0009264543425615557,False,3,
deep0_attn_3x16,deep_attn_3x16,2,clch3clts,1.5825873378050888,0.0004637832266619289,0.00029305379588412227,0.0024050130793966673,False,3,
deep0_attn_3x16,deep_attn_3x16,2,cn,1.581411100777281,0.00035248815109571393,0.00022289469886891655,0.0013794511519478192,False,3,
deep0_attn_3x16,deep_attn_3x16,2,honc,1.5776554522319426,0.00030855485252607957,0.00019557809792344742,0.007708794401992236,False,3,
deep0_attn_3x16,deep_attn_3x16,2,clo,1.5764438292404703,0.0005786173288703134,0.00036703961037995935,0.005838770477794242,False,3,
deep0_attn_3x16,deep_attn_3x16,2,fch3clts,1.5695973114641966,0.0004746669249178949,0.00030241318677788924,0.00685209976029455,False,3,
deep0_attn_3x16,deep_attn_3x16,2,ocs,1.5563800913051145,0.0005078165820152938,0.00032628056915676704,0.004281387730770803,False,3,
deep0_attn_3x16,deep_attn_3x16,2,f2o,1.5453811575735572,0.0007447213817281635,0.0004819014248222553,0.0064051783835452625,False,3,
deep0_attn_3x16,deep_attn_3x16,2,cf,1.5334781253812364,0.0003462560263044172,0.00022579782559228542,0.0025309804969708694,False,3,
deep0_attn_3x16,deep_attn_3x16,2,sih3f,1.5253661747413214,0.0004345772161279486,0.00028490025760643747,0.00037418527529098355,False,3,
deep0_attn_3x16,deep_attn_3x16,2,hfch3ts,1.5237971765717089,0.0003133229965214012,0.00020561988257933778,0.0026232929056675403,False,3,
deep0_attn_3x16,deep_attn_3x16,2,H2,1.5117545805879617,5.365913281559733e-05,3.5494605741315406e-05,1.975661687314556e-05,False,3,
