arch,arch_stored,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep0_attn_3x16,deep_attn_3x16,6,ssh,1.5220089126895404,0.0005543782869111481,0.0003642411567298294,0.0005044226372774574,False,3,0.016076007308152562
deep0_attn_3x16,deep_attn_3x16,6,s4-c2v,1.5207702521714348,0.0007208948128773837,0.0004740326895848026,0.0020959483174465277,False,3,0.014023319189341188
deep0_attn_3x16,deep_attn_3x16,6,s3,1.5157774807766509,0.0006470891278589995,0.0004269024550539208,0.0008838452533836971,False,3,0.013805563473613981
deep0_attn_3x16,deep_attn_3x16,6,PH2,1.5118817464970742,0.0003754692461690168,0.0002483456441212768,0.000294181046626818,False,3,0.010658600307634953
deep0_attn_3x16,deep_attn_3x16,6,alh,1.5103973430279394,0.00027144396369072196,0.00017971692345972352,0.00020180950880899218,False,3,0.009298105318931748
deep0_attn_3x16,deep_attn_3x16,7,alh,2.8348673546109313,0.0005094736393870817,0.00017971692345972352,0.00010916157916085467,False,3,0.009298105318931748
deep0_attn_3x16,deep_attn_3x16,7,sih,2.662666596469525,0.0005979717653208312,0.0002245762823305374,0.00021670273730478584,False,3,0.01216277694204568
deep0_attn_3x16,deep_attn_3x16,7,cs,2.6540644082943277,0.0007147798767135804,0.0002693151961496458,0.013256640860447533,False,3,0.01741607077738068
deep0_attn_3x16,deep_attn_3x16,7,p2,2.5780158289185136,0.0007596034665412738,0.00029464654872190214,0.000498015179232425,False,3,0.010871343456517404
deep0_attn_3x16,deep_attn_3x16,7,p4,2.5451123040058192,0.000998050884858164,0.00039214414361492245,0.0009352653662517696,False,3,0.011174569887230193
deep0_attn_3x16,deep_attn_3x16,7,alh3,2.5359983857970403,0.0005392027534477201,0.00021261951760992694,4.291909817766282e-05,False,3,0.006471130880176158
deep0_attn_3x16,deep_attn_3x16,7,s2,2.517582228687358,0.0009065712059425134,0.00036009596652387813,0.00048134620499240555,False,3,0.011630942246375894
deep0_attn_3x16,deep_attn_3x16,7,alcl,2.507513035199358,0.0006166963720907451,0.0002459394481439715,0.0002857390155668327,False,3,0.007993992274346459
deep0_attn_3x16,deep_attn_3x16,7,HS,2.5033491707576028,0.0006863897170722524,0.0002741885650991813,0.0002435887723208907,False,3,0.007589750503427787
deep0_attn_3x16,deep_attn_3x16,7,sio,2.5018741162051614,0.0005613908883653352,0.00022438814356369455,0.006753808264818417,False,3,0.017972697058324848
deep0_attn_3x16,deep_attn_3x16,7,PH2,2.4769080599295163,0.0006151293275723778,0.0002483456441212768,0.00025511114262144474,False,3,0.010658600307634953
deep0_attn_3x16,deep_attn_3x16,7,fch3clcomp1,2.4564419741875048,0.0006398921675976522,0.00026049553554355933,0.02733352375003051,False,3,0.011290130044165674
deep0_attn_3x16,deep_attn_3x16,7,ssh,2.4423365655688136,0.0008895994957663434,0.0003642411567298294,0.00045467906613794185,False,3,0.016076007308152562
deep0_attn_3x16,deep_attn_3x16,7,s4-c2v,2.43360855654814,0.001153610009457104,0.0004740326895848026,0.0014333360063574219,False,3,0.014023319189341188
deep0_attn_3x16,deep_attn_3x16,7,alf,2.4333004263158897,0.0005177695083815524,0.00021278486732749041,0.001625533240257937,False,3,0.011497440658806398
deep0_attn_3x16,deep_attn_3x16,7,s3,2.431073106493102,0.0010378310775774671,0.0004269024550539208,0.0007274473070992826,False,3,0.013805563473613981
deep0_attn_3x16,deep_attn_3x16,7,H2S,2.411790023159634,0.0006814387124906278,0.0002825447928497066,0.00022791036673197596,False,3,0.006926554159054482
deep0_attn_3x16,deep_attn_3x16,7,RKT16,2.3905954801275677,0.000656076918838186,0.0002744407928032961,0.00022854445683151425,False,3,0.011382644967169923
deep0_attn_3x16,deep_attn_3x16,7,cs2,2.3785412265822043,0.0008865552873730475,0.00037273067940342777,0.005284379715931209,False,3,0.01332494979954115
deep0_attn_3x16,deep_attn_3x16,7,alcl3,2.3675677618189512,0.0008235954274819356,0.00034786562005270123,0.0005284181729621196,False,3,0.0057298001701219315
deep0_attn_3x16,deep_attn_3x16,7,PH3,2.361886008391363,0.0006243573287326224,0.0002643469356752999,0.0002426587811328318,False,3,0.009438614787824375
deep0_attn_3x16,deep_attn_3x16,7,sif,2.3375478541160453,0.0005608758138943463,0.00023994196007869284,0.0018920140136060581,False,3,0.013664771198285465
deep0_attn_3x16,deep_attn_3x16,7,si2h6,2.3305493973708553,0.0007617594435371217,0.0003268583126349862,0.00032323342861673154,False,3,0.00876420576804633
deep0_attn_3x16,deep_attn_3x16,7,RKT12,2.3271449390822556,0.0006026457039824553,0.0002589635453561898,0.0002265350462380411,False,3,0.013598153229252636
deep0_attn_3x16,deep_attn_3x16,7,s2o,2.3143837590179825,0.0009049368766915616,0.00039100554225956715,0.005405955551850639,False,3,0.015323491301963045
deep0_attn_3x16,deep_attn_3x16,7,cl2,2.308169451926137,0.0008570687893717518,0.00037131970040437854,0.00040151542680177954,False,3,0.005918994440342268
deep0_attn_3x16,deep_attn_3x16,7,hcl,2.305107606213889,0.0006349019513706486,0.0002754326737975878,0.00020800170614165836,False,3,0.004425499792325516
deep0_attn_3x16,deep_attn_3x16,7,becl2,2.2947285062158085,0.0005508669220451907,0.00024005755824841105,0.00037069990253257856,False,3,0.005878617198891391
deep0_attn_3x16,deep_attn_3x16,7,so,2.2804542963395065,0.0006911954576393879,0.00030309550985032545,0.0007512384711390041,False,3,0.014638850496554055
deep0_attn_3x16,deep_attn_3x16,7,hclhts,2.2759811513407677,0.0006319328635530937,0.00027765294241598865,0.00023700831326323168,False,3,0.01368810038065582
deep0_attn_3x16,deep_attn_3x16,7,sih4,2.2746698545545545,0.000600293717085857,0.0002639036675515321,0.0001680702663406919,False,3,0.008013886443817534
deep0_attn_3x16,deep_attn_3x16,7,RKT01,2.2571435274928096,0.000619351335953787,0.0002743960800054883,0.0002383310566074215,False,3,0.00979450222338356
deep0_attn_3x16,deep_attn_3x16,7,clch3clcomp,2.203222260718193,0.0005646006020999627,0.00025626130062607376,0.0005020856104920313,False,3,0.006361646835841755
deep0_attn_3x16,deep_attn_3x16,7,n2o,2.1781965324553885,0.0006539336551789917,0.0003002179304921765,0.024627792973745954,False,3,0.017139811621398646
deep0_attn_3x16,deep_attn_3x16,7,fch3fcomp,2.176784683705409,0.0004921678471067302,0.00022609854377923254,0.01892471450321409,False,3,0.012851261169999495
deep0_attn_3x16,deep_attn_3x16,7,clf,2.168893354839337,0.0007453395847224725,0.0003436497156761699,0.0019537430474656503,False,3,0.009057227191042346
deep0_attn_3x16,deep_attn_3x16,7,nh2cl,2.162983114720815,0.0005937515188759343,0.0002745058502005792,0.0008335072263889742,False,3,0.007444567231711989
deep0_attn_3x16,deep_attn_3x16,7,RKT08,2.157761318420871,0.000559282664673402,0.0002591957970044183,0.00035719209449780465,False,3,0.010133945933648686
deep0_attn_3x16,deep_attn_3x16,7,ch3cl,2.1402571583538403,0.0005832817653402224,0.0002725288234937377,0.00023915131021112757,False,3,0.006231058959121126
deep0_attn_3x16,deep_attn_3x16,7,ccl2,2.115785087240213,0.0008077910363375986,0.00038179257487406946,0.0035500892865911737,False,3,0.014248213822069134
deep0_attn_3x16,deep_attn_3x16,7,cl2o,2.109469056522631,0.0008380306893080403,0.00039727090886533214,0.0004794916246737557,False,3,0.010101678730482243
deep0_attn_3x16,deep_attn_3x16,7,sih3f,2.1081849633005914,0.0006006224391263564,0.00028490025760643747,0.0004120513036127704,False,3,0.008520156671016325
deep0_attn_3x16,deep_attn_3x16,7,hocl,2.106168396795369,0.0006140849030458587,0.00029156495937372187,0.0002662189740476606,False,3,0.008467205654175263
deep0_attn_3x16,deep_attn_3x16,7,ocs,2.081000266902867,0.0006789899515004515,0.00032628056915676704,0.003191504342396456,False,3,0.014290648325836972
deep0_attn_3x16,deep_attn_3x16,7,fch3clts,2.062642507254468,0.0006237702938023592,0.00030241318677788924,0.01768151665055484,False,3,0.01427334159475677
deep0_attn_3x16,deep_attn_3x16,7,hcno,2.0619786013966404,0.0004999695112638911,0.00024247075644977432,0.021353897300201652,False,3,0.017901244814889472
deep0_attn_3x16,deep_attn_3x16,7,clcn,2.044472919229268,0.0006178733892718466,0.0003022164702992371,0.001083135102135202,False,3,0.010433921380234346
deep0_attn_3x16,deep_attn_3x16,7,alf3,2.004690726287088,0.0005420527443879351,0.00027039220428373885,0.0003711260635554936,False,3,0.010457768567496034
deep0_attn_3x16,deep_attn_3x16,7,fch3clcomp2,2.0040302431523904,0.00047883587358654175,0.00023893645079593246,0.0005481623695686721,False,3,0.007704645273573208
deep0_attn_3x16,deep_attn_3x16,7,hno,1.9997030966390859,0.0003543914972121333,0.0001772220575183193,0.006999154091801074,False,3,0.014104062337050503
deep0_attn_3x16,deep_attn_3x16,7,clch3clts,1.99289799572581,0.0005840263224573079,0.00029305379588412227,0.0012299927307140024,False,3,0.012286930066248931
deep0_attn_3x16,deep_attn_3x16,7,so2,1.949636752758967,0.0006790702347661865,0.0003483060287026399,0.0008273106674323571,False,3,0.01584562363465333
deep0_attn_3x16,deep_attn_3x16,7,sif4,1.8458214524058403,0.0005739313499459422,0.00031093546409804757,0.0012328960150398416,False,3,0.009509321663050534
deep0_attn_3x16,deep_attn_3x16,7,oclo,1.8414085601006072,0.0006934502862310432,0.0003765868701040229,0.00041764988202430686,False,3,0.01909353097934599
deep0_attn_3x16,deep_attn_3x16,7,hco,1.8067304231978725,0.00029349114640231985,0.00016244324146756054,0.005057910609650662,False,3,0.01954867484335487
deep0_attn_3x16,deep_attn_3x16,7,co,1.8018516783058252,0.0003176725386703727,0.0001763033786271806,0.004461437808473079,False,3,0.01584013894721817
deep0_attn_3x16,deep_attn_3x16,7,f2o,1.7768475093656189,0.0008562653464551673,0.0004819014248222553,0.008590210735860637,False,3,0.014376583629792267
deep0_attn_3x16,deep_attn_3x16,7,hof,1.7612516634864823,0.0003725632412108841,0.00021153322318139206,0.002738786553635464,False,3,0.012207473666013725
deep0_attn_3x16,deep_attn_3x16,7,cf,1.751398598598521,0.0003954619953089219,0.00022579782559228542,0.003343705611484893,False,3,0.01720886612702806
deep0_attn_3x16,deep_attn_3x16,7,so3,1.7380587931807405,0.000665861612616365,0.00038310649514784403,0.00047968183071134263,False,3,0.014192617496669968
deep0_attn_3x16,deep_attn_3x16,7,hf,1.704299702978803,0.00028941348499467076,0.00016981372729739326,0.00014563788236898745,False,3,0.00880119249496062
deep0_attn_3x16,deep_attn_3x16,7,bef2,1.653680278513487,0.0002836053103647096,0.00017149948151987747,0.000545970235606319,False,3,0.011484756452706435
deep0_attn_3x16,deep_attn_3x16,7,hcots,1.6347210194902142,0.0003050219599041547,0.0001865896114795633,0.004875468718736897,False,3,0.01930554470705064
deep0_attn_3x16,deep_attn_3x16,7,hfhts,1.632253809353352,0.00029119258043364355,0.00017839908154296477,5.834707049245935e-05,False,3,0.01733480515122741
deep0_attn_3x16,deep_attn_3x16,7,bf,1.6298126126955752,0.00025586489767379415,0.00015699037771625462,0.0012646219667686864,False,3,0.013730782029828704
deep0_attn_3x16,deep_attn_3x16,7,hoch3fcomp2,1.5731033544522173,0.00033804619950396933,0.0002148912838735145,0.004978977123499817,False,3,0.013415035965210657
deep0_attn_3x16,deep_attn_3x16,7,fch3fts,1.5455036837851475,0.000461449437912927,0.00029857543709166384,0.008191087670155639,False,3,0.016911702728877476
deep0_attn_3x16,deep_attn_3x16,12,p2,1.8389371579663878,0.0005418364869112595,0.00029464654872190214,0.0005746527294832049,False,3,0.010871343456517404
deep0_attn_3x16,deep_attn_3x16,12,so,1.8380087472087667,0.0005570921983445991,0.00030309550985032545,0.0059197803652750736,False,3,0.014638850496554055
deep0_attn_3x16,deep_attn_3x16,12,cs,1.8278414804768295,0.0004922654868450763,0.0002693151961496458,0.0030496488028575186,False,3,0.01741607077738068
deep0_attn_3x16,deep_attn_3x16,12,s2,1.8247655416174973,0.0006570907113882206,0.00036009596652387813,0.0005792094976868611,False,3,0.011630942246375894
deep0_attn_3x16,deep_attn_3x16,12,p4,1.818878323166772,0.00071326248237798,0.00039214414361492245,0.001136755638754039,False,3,0.011174569887230193
deep0_attn_3x16,deep_attn_3x16,12,alh,1.8186499270756884,0.00032684216974429326,0.00017971692345972352,0.00016729910728940922,False,3,0.009298105318931748
deep0_attn_3x16,deep_attn_3x16,12,sih,1.8145268896092381,0.00040749970305723615,0.0002245762823305374,0.0002637225800867782,False,3,0.01216277694204568
deep0_attn_3x16,deep_attn_3x16,12,HS,1.8089656784766879,0.00049599770369519,0.0002741885650991813,0.00026199675517091237,False,3,0.007589750503427787
deep0_attn_3x16,deep_attn_3x16,12,s2o,1.7795165458162692,0.0006958008319567622,0.00039100554225956715,0.007913324846185787,False,3,0.015323491301963045
deep0_attn_3x16,deep_attn_3x16,12,PH2,1.7751083366077567,0.00044084042323990153,0.0002483456441212768,0.00030668018831647714,False,3,0.010658600307634953
deep0_attn_3x16,deep_attn_3x16,12,ssh,1.7750477512197127,0.0006465454461549505,0.0003642411567298294,0.0005416383436340766,False,3,0.016076007308152562
deep0_attn_3x16,deep_attn_3x16,12,s4-c2v,1.7707704558465043,0.0008394030818222254,0.0004740326895848026,0.0021845822002433124,False,3,0.014023319189341188
deep0_attn_3x16,deep_attn_3x16,12,alcl,1.767213334435899,0.0004346274722238327,0.0002459394481439715,0.0004315451361662781,False,3,0.007993992274346459
deep0_attn_3x16,deep_attn_3x16,12,s3,1.764983504353976,0.0007534757911383849,0.0004269024550539208,0.0009416331092779728,False,3,0.013805563473613981
deep0_attn_3x16,deep_attn_3x16,12,H2S,1.747251150588049,0.0004936767143993118,0.0002825447928497066,0.0002460930395500327,False,3,0.006926554159054482
deep0_attn_3x16,deep_attn_3x16,12,RKT16,1.7409071314438587,0.00047777593335036455,0.0002744407928032961,0.0002686361003725324,False,3,0.011382644967169923
deep0_attn_3x16,deep_attn_3x16,12,cl2,1.7340926793529174,0.0006439027741707514,0.00037131970040437854,0.0005536351764021674,False,3,0.005918994440342268
deep0_attn_3x16,deep_attn_3x16,12,hcl,1.731558210962648,0.00047692770788160976,0.0002754326737975878,0.0002920537204431639,False,3,0.004425499792325516
deep0_attn_3x16,deep_attn_3x16,12,alcl3,1.7268358316835106,0.0006007068173178064,0.00034786562005270123,0.0009825523720792262,False,3,0.0057298001701219315
deep0_attn_3x16,deep_attn_3x16,12,cs2,1.7247903749430298,0.0006428822882810084,0.00037273067940342777,0.002654452335946189,False,3,0.01332494979954115
deep0_attn_3x16,deep_attn_3x16,12,hclhts,1.7229932126697038,0.00047839413526052054,0.00027765294241598865,0.000362621422709708,False,3,0.01368810038065582
deep0_attn_3x16,deep_attn_3x16,12,becl2,1.7227521256188518,0.0004135596687433215,0.00024005755824841105,0.0006465134614472845,False,3,0.005878617198891391
deep0_attn_3x16,deep_attn_3x16,12,RKT01,1.719165056973451,0.00047173215251592685,0.0002743960800054883,0.00034779276541030413,False,3,0.00979450222338356
deep0_attn_3x16,deep_attn_3x16,12,PH3,1.6973581049851127,0.00044869141379644847,0.0002643469356752999,0.00026991630051043103,False,3,0.009438614787824375
deep0_attn_3x16,deep_attn_3x16,12,RKT12,1.6834210762590918,0.00043594469023538714,0.0002589635453561898,0.0002675024320524244,False,3,0.013598153229252636
deep0_attn_3x16,deep_attn_3x16,12,clch3clcomp,1.6736152056498967,0.00042888280934741646,0.00025626130062607376,0.0010075037657770736,False,3,0.006361646835841755
deep0_attn_3x16,deep_attn_3x16,12,RKT08,1.6512055429672725,0.00042798553672751544,0.0002591957970044183,0.0005753871827209878,True,3,0.010133945933648686
deep0_attn_3x16,deep_attn_3x16,12,cl2o,1.6465997281081755,0.0006541461705229436,0.00039727090886533214,0.0026274127120586854,False,3,0.010101678730482243
deep0_attn_3x16,deep_attn_3x16,12,alh3,1.6409501573438268,0.00034889803087637816,0.00021261951760992694,0.00012999995360019057,False,3,0.006471130880176158
deep0_attn_3x16,deep_attn_3x16,12,nh2cl,1.640003781374578,0.00045019063233839334,0.0002745058502005792,0.0007672081466125746,False,3,0.007444567231711989
deep0_attn_3x16,deep_attn_3x16,12,sio,1.6309401768144358,0.000365963638538835,0.00022438814356369455,0.0015759505193955192,False,3,0.017972697058324848
deep0_attn_3x16,deep_attn_3x16,12,ch3cl,1.6242053193423582,0.00044264276479264337,0.0002725288234937377,0.0004643203603791335,False,3,0.006231058959121126
deep0_attn_3x16,deep_attn_3x16,12,ccl2,1.6073957946917548,0.0006136917792971162,0.00038179257487406946,0.001524440578918984,False,3,0.014248213822069134
deep0_attn_3x16,deep_attn_3x16,12,si2h6,1.6026543446566417,0.0005238408948315996,0.0003268583126349862,0.0003480600529428557,False,3,0.00876420576804633
deep0_attn_3x16,deep_attn_3x16,12,hocl,1.5905064327687708,0.00046373594345386994,0.00029156495937372187,0.0007414505981842012,False,3,0.008467205654175263
deep0_attn_3x16,deep_attn_3x16,12,clcn,1.5653274119830731,0.0004730677253121641,0.0003022164702992371,0.0009452588130898221,False,3,0.010433921380234346
deep0_attn_3x16,deep_attn_3x16,12,sih4,1.564686161841499,0.00041292641667710166,0.0002639036675515321,0.00017174514459838974,False,3,0.008013886443817534
deep0_attn_3x16,deep_attn_3x16,12,clch3clts,1.5508897081637112,0.00045449411597499415,0.00029305379588412227,0.0011925783589958883,False,3,0.012286930066248931
deep0_attn_3x16,deep_attn_3x16,12,clf,1.5108128683483408,0.0005191904126478061,0.0003436497156761699,0.0003885607252414047,False,3,0.009057227191042346
deep0_attn_3x16,deep_attn_3x16,12,ocs,1.5045211799829916,0.0004908960269132612,0.00032628056915676704,0.0016824223439471098,False,3,0.014290648325836972
