arch,arch_stored,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep_3x16,medium,2,nh2cl,1.6978649350316717,0.00046607385751662017,0.0002745058502005792,0.0010457707803652738,False,3,0.007444567231711989
deep_3x16,medium,2,p2,1.697339634644623,0.0005001152653569325,0.00029464654872190214,0.00032119978880018607,False,3,0.010871343456517404
deep_3x16,medium,2,ch3cl,1.684584734682398,0.0004590978958185042,0.0002725288234937377,0.00020734310567149805,False,3,0.006231058959121126
deep_3x16,medium,2,p4,1.6782820403531404,0.000658128473458587,0.00039214414361492245,0.0007206449420209537,False,3,0.011174569887230193
deep_3x16,medium,2,s2,1.6656933183576927,0.0005998094454063792,0.00036009596652387813,0.0002191741994010954,False,3,0.011630942246375894
deep_3x16,medium,2,ccl2,1.6638499081256883,0.0006352455406272904,0.00038179257487406946,0.006320163929217415,False,3,0.014248213822069134
deep_3x16,medium,2,HS,1.6586882004405468,0.0004547933376257367,0.0002741885650991813,5.864563848945181e-05,False,3,0.007589750503427787
deep_3x16,medium,2,alh3,1.6442553510766127,0.0003496007795734505,0.00021261951760992694,4.993496847305323e-05,False,3,0.006471130880176158
deep_3x16,medium,2,PH2,1.6442544148542144,0.00040834342175622297,0.0002483456441212768,8.70308915636997e-05,False,3,0.010658600307634953
deep_3x16,medium,2,hocl,1.6409395116686023,0.000478440462054391,0.00029156495937372187,0.0011836638378781572,False,3,0.008467205654175263
deep_3x16,medium,2,s4-c2v,1.6282619284085833,0.0007718493812720581,0.0004740326895848026,0.0025873900999613397,False,3,0.014023319189341188
deep_3x16,medium,2,ssh,1.622187480389418,0.000590867444289689,0.0003642411567298294,0.00017445011610561778,False,3,0.016076007308152562
deep_3x16,medium,2,cs2,1.6211789231627907,0.0006042631214649844,0.00037273067940342777,0.008203474521906173,False,3,0.01332494979954115
deep_3x16,medium,2,s3,1.6178795419605259,0.0006906767484444613,0.0004269024550539208,0.0007132951138828503,False,3,0.013805563473613981
deep_3x16,medium,2,sio,1.6127972482077482,0.00036189258046997173,0.00022438814356369455,0.003270535383251172,False,3,0.017972697058324848
deep_3x16,medium,2,RKT16,1.6018714799052989,0.0004396188789141994,0.0002744407928032961,3.0083198282682133e-05,False,3,0.011382644967169923
deep_3x16,medium,2,H2S,1.6000362750040347,0.00045208191787303117,0.0002825447928497066,5.101424733311433e-06,False,3,0.006926554159054482
deep_3x16,medium,2,clcn,1.5961282862723993,0.0004823762568220148,0.0003022164702992371,0.0005786185605529681,False,3,0.010433921380234346
deep_3x16,medium,2,clch3clts,1.5694689299468136,0.0004599388274431053,0.00029305379588412227,0.0019059840130921657,False,3,0.012286930066248931
deep_3x16,medium,2,PH3,1.5625321337015696,0.00041305058143819787,0.0002643469356752999,1.2929035108300013e-05,False,3,0.009438614787824375
deep_3x16,medium,2,RKT12,1.55923208901163,0.0004037842698035898,0.0002589635453561898,0.00013820708880984967,False,3,0.013598153229252636
deep_3x16,medium,2,clf,1.5367187291913351,0.0005280929543608475,0.0003436497156761699,0.0004391814119344417,False,3,0.009057227191042346
deep_3x16,medium,2,si2h6,1.5043334405028315,0.0004917038900031389,0.0003268583126349862,5.9100345424667466e-05,False,3,0.00876420576804633
deep_3x16,medium,3,H2,2.598313874651301,9.222612657293754e-05,3.5494605741315406e-05,5.200234942037696e-05,False,3,0.005549737190149286
deep_3x16,medium,3,cs,1.7367345852720846,0.00046772901549242517,0.0002693151961496458,0.011322651280693208,False,3,0.01741607077738068
deep_3x16,medium,3,hclhts,1.714624832121888,0.00047607062977816277,0.00027765294241598865,0.0004325858268430238,False,3,0.01368810038065582
deep_3x16,medium,3,hcl,1.7095915433654643,0.00047087736989089463,0.0002754326737975878,0.000294273467147832,False,3,0.004425499792325516
deep_3x16,medium,3,cl2,1.7042545437823104,0.0006328232866100483,0.00037131970040437854,0.0005711723501917731,False,3,0.005918994440342268
deep_3x16,medium,3,RKT01,1.6949189427475626,0.0004650791138169778,0.0002743960800054883,0.0002769555293866688,False,3,0.00979450222338356
deep_3x16,medium,3,becl2,1.6947401672780975,0.0004068351864222838,0.00024005755824841105,0.0005744935444909061,False,3,0.005878617198891391
deep_3x16,medium,3,clch3clcomp,1.6810856560684693,0.0004307971966879424,0.00025626130062607376,0.0013717019547812015,False,3,0.006361646835841755
deep_3x16,medium,3,RKT08,1.6772755966507082,0.0004347427850699415,0.0002591957970044183,0.0006636677684355163,False,3,0.010133945933648686
deep_3x16,medium,3,alcl3,1.676413361847534,0.0005831665735837259,0.00034786562005270123,0.0008278485229311627,False,3,0.0057298001701219315
deep_3x16,medium,3,alcl,1.665455020974165,0.0004096010887669926,0.0002459394481439715,0.0004561478002642616,False,3,0.007993992274346459
deep_3x16,medium,3,nh2cl,1.6395060596649405,0.000450054004817326,0.0002745058502005792,0.000901000234989624,False,3,0.007444567231711989
deep_3x16,medium,3,ch3cl,1.6327159256023513,0.00044496215030389777,0.0002725288234937377,0.0005476535604316268,False,3,0.006231058959121126
deep_3x16,medium,3,alh,1.6252115645918246,0.00029207802235960644,0.00017971692345972352,0.00012400988319427597,False,3,0.009298105318931748
deep_3x16,medium,3,cl2o,1.5820504995127855,0.000628502639812297,0.00039727090886533214,0.001647609797714722,False,3,0.010101678730482243
deep_3x16,medium,3,hocl,1.5740054858642953,0.00045892484554003863,0.00029156495937372187,0.0007298410024532132,False,3,0.008467205654175263
deep_3x16,medium,3,p2,1.5695395096264435,0.0004624593995940983,0.00029464654872190214,0.00045236620383093396,False,3,0.010871343456517404
deep_3x16,medium,3,sih,1.568911768648196,0.00035234037230764004,0.0002245762823305374,0.00020656462135093534,False,3,0.01216277694204568
deep_3x16,medium,3,ccl2,1.567867087324027,0.0005986000123297478,0.00038179257487406946,0.003473229789051402,False,3,0.014248213822069134
deep_3x16,medium,3,s2,1.566291487773367,0.0005640152471478736,0.00036009596652387813,0.0004257954199147207,False,3,0.011630942246375894
deep_3x16,medium,3,p4,1.5580377042571691,0.0006109753612556874,0.00039214414361492245,0.0010889649661294243,False,3,0.011174569887230193
deep_3x16,medium,3,RKT03,1.5573865309468542,0.00017063875846609554,0.00010956737783159792,0.00013454797360168413,False,3,0.014463734047503002
deep_3x16,medium,3,HS,1.557233090186883,0.0004269755065233054,0.0002741885650991813,0.0001639486015960756,False,3,0.007589750503427787
deep_3x16,medium,3,alh3,1.547366110202403,0.000329000235917184,0.00021261951760992694,0.0001424612751463883,False,3,0.006471130880176158
deep_3x16,medium,3,s4-c2v,1.542440746338374,0.0007311673355119697,0.0004740326895848026,0.0040783053480026865,False,3,0.014023319189341188
deep_3x16,medium,3,RKT16,1.5422294826746923,0.00042325068190985976,0.0002744407928032961,0.0001136504554892781,False,3,0.011382644967169923
deep_3x16,medium,3,clch3clts,1.5356598435476103,0.00045003094633844454,0.00029305379588412227,0.002231021121133381,False,3,0.012286930066248931
deep_3x16,medium,3,ssh,1.5314965187428131,0.0005578340635145891,0.0003642411567298294,0.00041483048210011475,False,3,0.016076007308152562
deep_3x16,medium,3,clcn,1.53026761920863,0.0004624720784904492,0.0003022164702992371,0.0007148509251919677,False,3,0.010433921380234346
deep_3x16,medium,3,PH2,1.5291749691233176,0.0003797639426810639,0.0002483456441212768,0.00012137436044667993,False,3,0.010658600307634953
deep_3x16,medium,3,s3,1.524034847851876,0.0006506142181356945,0.0004269024550539208,0.001053422729455633,False,3,0.013805563473613981
deep_3x16,medium,3,H2S,1.5157150378221254,0.0004282573913806376,0.0002825447928497066,0.000128354303285505,False,3,0.006926554159054482
deep_3x16,medium,3,s2o,1.5145962760653042,0.0005922155382272353,0.00039100554225956715,0.006577113870434914,False,3,0.015323491301963045
deep_3x16,medium,3,so,1.5133459081879939,0.0004586883496221438,0.00030309550985032545,0.003291571372585622,False,3,0.014638850496554055
deep_3x16,medium,4,hoch3fcomp2,6.641198667226043,0.0014271357080592776,0.0002148912838735145,0.2227030447599816,False,3,0.013415035965210657
deep_3x16,medium,4,H2,2.332382818171847,8.278700856882785e-05,3.5494605741315406e-05,5.1183833263968026e-05,False,3,0.005549737190149286
deep_3x16,medium,4,cs,1.6264683749212716,0.0004380326494231179,0.0002693151961496458,0.010706815697915317,False,3,0.01741607077738068
deep_3x16,medium,4,hclhts,1.5901094462097987,0.00044149856650360885,0.00027765294241598865,0.00037569196496178847,False,3,0.01368810038065582
deep_3x16,medium,4,hcl,1.5824473892894921,0.0004358577155760171,0.0002754326737975878,0.0002601450071324507,False,3,0.004425499792325516
deep_3x16,medium,4,cl2,1.5787982019185682,0.0005862388753353743,0.00037131970040437854,0.000561124244882194,False,3,0.005918994440342268
deep_3x16,medium,4,RKT01,1.5725094576277343,0.00043149043094460675,0.0002743960800054883,0.0002504043217186336,False,3,0.00979450222338356
deep_3x16,medium,4,becl2,1.5686970532012177,0.00037657758422296206,0.00024005755824841105,0.0005981761396469665,False,3,0.005878617198891391
deep_3x16,medium,4,RKT08,1.5559377289680436,0.00040329251974911666,0.0002591957970044183,0.0005384506511632026,False,3,0.010133945933648686
deep_3x16,medium,4,clch3clcomp,1.5528734599485472,0.00039794137255412597,0.00025626130062607376,0.0011609539992605278,False,3,0.006361646835841755
deep_3x16,medium,4,alcl3,1.547420689325356,0.0005382944575745433,0.00034786562005270123,0.0008692968140167068,False,3,0.0057298001701219315
deep_3x16,medium,4,alcl,1.526670609057123,0.00037546852708912967,0.0002459394481439715,0.0003839560208689363,False,3,0.007993992274346459
deep_3x16,medium,4,nh2cl,1.5258307848367814,0.00041884947685383767,0.0002745058502005792,0.0009270891891901556,False,3,0.007444567231711989
deep_3x16,medium,4,ch3cl,1.5120727053312903,0.00041208339542092966,0.0002725288234937377,0.0004678825113160201,False,3,0.006231058959121126
deep_3x16,medium,5,hoch3fcomp2,6.633134818630941,0.0014254028572817147,0.0002148912838735145,0.21796493896309244,False,3,0.013415035965210657
deep_3x16,medium,5,H2,1.8437121518478148,6.544183593031043e-05,3.5494605741315406e-05,4.076133490027445e-05,False,3,0.005549737190149286
deep_3x16,medium,5,cs,1.7411481165042257,0.0004689176465219219,0.0002693151961496458,0.016485736062008982,False,3,0.01741607077738068
deep_3x16,medium,5,s2o,1.7048942027790046,0.0006666230822527971,0.00039100554225956715,0.02146984870967117,False,3,0.015323491301963045
deep_3x16,medium,5,cl2,1.5615520200180781,0.0005798350282389649,0.00037131970040437854,0.0005692116592399543,False,3,0.005918994440342268
deep_3x16,medium,5,hcl,1.561104576158975,0.00042997920748911653,0.0002754326737975878,0.0002830738341117467,False,3,0.004425499792325516
deep_3x16,medium,5,hclhts,1.5604503745831317,0.0004332636379971382,0.00027765294241598865,0.0003417136226744333,False,3,0.01368810038065582
deep_3x16,medium,5,so,1.5578567623880075,0.00047217938966977044,0.00030309550985032545,0.007314538239427293,False,3,0.014638850496554055
deep_3x16,medium,5,becl2,1.5495735477949757,0.00037198684220998934,0.00024005755824841105,0.0006239199341280255,False,3,0.005878617198891391
deep_3x16,medium,5,RKT01,1.5492572601433086,0.0004251101191033669,0.0002743960800054883,0.0002895059510592546,False,3,0.00979450222338356
deep_3x16,medium,5,alcl,1.547386284024713,0.00038056332875858865,0.0002459394481439715,0.0005019650975555123,False,3,0.007993992274346459
deep_3x16,medium,5,alcl3,1.5387191460488356,0.0005352674898272411,0.00034786562005270123,0.0010180175052028062,False,3,0.0057298001701219315
deep_3x16,medium,5,clch3clcomp,1.5321045363367438,0.00039261910117676166,0.00025626130062607376,0.0011953245558515846,False,3,0.006361646835841755
deep_3x16,medium,5,alh,1.5310961950820914,0.0002751638977010421,0.00017971692345972352,0.00021081039665205026,False,3,0.009298105318931748
deep_3x16,medium,5,RKT08,1.514073659544112,0.0003924415289089324,0.0002591957970044183,0.0005498050979895197,False,3,0.010133945933648686
deep_3x16,medium,5,cl2o,1.5086728849437434,0.0005993518481820836,0.00039727090886533214,0.0037604679887408565,False,3,0.010101678730482243
deep_3x16,medium,5,nh2cl,1.504373909882491,0.00041295943915186273,0.0002745058502005792,0.0010066800894037442,False,3,0.007444567231711989
deep_3x16,medium,6,hoch3fcomp2,6.480097842812312,0.0013925165450679295,0.0002148912838735145,0.20112506304562316,False,3,0.013415035965210657
deep_3x16,medium,6,H2,1.834916609150443,6.512964160998631e-05,3.5494605741315406e-05,3.347168831879799e-05,False,3,0.005549737190149286
deep_3x16,medium,6,s2o,1.5375084979687899,0.0006011743439769793,0.00039100554225956715,0.01853271443280846,False,3,0.015323491301963045
deep_3x16,medium,6,cs,1.50296219251079,0.00040477055768154514,0.0002693151961496458,0.01087344705928217,False,3,0.01741607077738068
deep_3x16,medium,7,H2,1.8523241423073826,6.574751513632076e-05,3.5494605741315406e-05,2.2029746944873807e-05,False,3,0.005549737190149286
deep_3x16,medium,12,H2,1.9827715870207592,7.03776957563841e-05,3.5494605741315406e-05,2.5580024527460665e-05,False,3,0.005549737190149286
deep_3x16,medium,15,H2,1.935562810416041,6.87020388432698e-05,3.5494605741315406e-05,1.270029206024148e-05,False,3,0.005549737190149286
deep_3x16,medium,18,H2,2.1058928185877637,7.474783532924013e-05,3.5494605741315406e-05,1.69324005390159e-05,False,3,0.005549737190149286
deep_3x16,medium,26,s2o,1.5587220888810447,0.0006094689755948981,0.00039100554225956715,0.018862182963857776,False,3,0.015323491301963045
deep_3x16 [25 cycles],medium,7,H2,1.9266527356987644,6.83857792540544e-05,3.5494605741315406e-05,3.5173761851137186e-05,True,7,0.005549737190149286
deep_3x16 [25 cycles],medium,12,H2,2.1899904828357086,7.773284876548645e-05,3.5494605741315406e-05,4.418115877768969e-05,True,8,0.005549737190149286
deep_attn_3x16,medium_attn,1,cs,4.078181638575716,0.0010983162879269028,0.0002693151961496458,0.024200941587082525,False,3,0.01741607077738068
deep_attn_3x16,medium_attn,1,s2,3.928509435701692,0.0014146404022471759,0.00036009596652387813,0.0007046992182040412,False,3,0.011630942246375894
deep_attn_3x16,medium_attn,1,HS,3.912890121676441,0.0010728697278532243,0.0002741885650991813,0.0004124822055473487,False,3,0.007589750503427787
deep_attn_3x16,medium_attn,1,p2,3.872860668826748,0.001141125029750599,0.00029464654872190214,0.0003767333283803964,False,3,0.010871343456517404
deep_attn_3x16,medium_attn,1,p4,3.8138506554165366,0.0014955791991435284,0.00039214414361492245,0.00032149374305845413,False,3,0.011174569887230193
deep_attn_3x16,medium_attn,1,sih,3.811490349419604,0.0008559703328113756,0.0002245762823305374,0.00011156003461110231,False,3,0.01216277694204568
deep_attn_3x16,medium_attn,1,ssh,3.807745852242722,0.001386937753754099,0.0003642411567298294,0.000681427122117384,False,3,0.016076007308152562
deep_attn_3x16,medium_attn,1,s3,3.7851754367645123,0.0016159006867645673,0.0004269024550539208,0.001047654622425398,False,3,0.013805563473613981
deep_attn_3x16,medium_attn,1,s4-c2v,3.7820933217208634,0.001792835869556061,0.0004740326895848026,0.0015157430661929538,False,3,0.014023319189341188
deep_attn_3x16,medium_attn,1,alh,3.770619684817521,0.0006776441692920772,0.00017971692345972352,8.465031569926396e-05,False,3,0.009298105318931748
deep_attn_3x16,medium_attn,1,H2S,3.758371815148596,0.0010619083859633358,0.0002825447928497066,0.00034644264746930276,False,3,0.006926554159054482
deep_attn_3x16,medium_attn,1,sio,3.735879850163146,0.0008382871441551216,0.00022438814356369455,0.018972856991751996,False,3,0.017972697058324848
deep_attn_3x16,medium_attn,1,RKT16,3.720852776195008,0.0010211537858033032,0.0002744407928032961,0.0003791225356621908,False,3,0.011382644967169923
deep_attn_3x16,medium_attn,1,PH2,3.7120443332028255,0.0009218700409359911,0.0002483456441212768,0.0002726885412585034,False,3,0.010658600307634953
deep_attn_3x16,medium_attn,1,cs2,3.6695322903275587,0.0013677472636666073,0.00037273067940342777,0.007205445486874851,False,3,0.01332494979954115
deep_attn_3x16,medium_attn,1,so,3.62231747206222,0.0010979081610344406,0.00030309550985032545,0.005766178036424208,False,3,0.014638850496554055
deep_attn_3x16,medium_attn,1,s2o,3.6182431625070213,0.001414753129783029,0.00039100554225956715,0.010967628810249153,False,3,0.015323491301963045
deep_attn_3x16,medium_attn,1,PH3,3.528651043468523,0.0009327880904083534,0.0002643469356752999,0.00024236131042698617,False,3,0.009438614787824375
deep_attn_3x16,medium_attn,1,RKT12,3.4734687442917034,0.0008995017807056922,0.0002589635453561898,0.0002599063726620443,False,3,0.013598153229252636
deep_attn_3x16,medium_attn,1,alh3,3.410934297182403,0.0007252312048660777,0.00021261951760992694,1.3833977021704413e-05,False,3,0.006471130880176158
deep_attn_3x16,medium_attn,1,alcl,3.3996775896709885,0.0008361148302711101,0.0002459394481439715,0.0003206951325864793,False,3,0.007993992274346459
deep_attn_3x16,medium_attn,1,si2h6,3.3343316363164464,0.0010898540124118462,0.0003268583126349862,0.0002582221721922906,False,3,0.00876420576804633
deep_attn_3x16,medium_attn,1,sih4,3.264066083134262,0.0008613990104696956,0.0002639036675515321,0.0001943766994827456,False,3,0.008013886443817534
deep_attn_3x16,medium_attn,1,alcl3,3.247069070222821,0.0011295436954670097,0.00034786562005270123,0.0012409906908033008,False,3,0.0057298001701219315
